context	ending_1	ending_2	ending_3	ending_4	label
The woman wants to do squats at home. The woman lays a mat on the floor. The woman stands on the mat and spreads her feet shoulder-width apart. After that, she adjusts her posture so that her entire foot bears her weight.	The woman bends her legs and lowers her body.	The strength begins to go into the thighs of the woman with bent legs.	The woman straightens her legs and aligns her body in a straight line.	A woman who finishes one squat begins to catch her breath.	0
We sometimes feel uncomfortable with dry and chapped lips during cold winter. At this time, we can easily make a scrub at home to solve this problem by removing dry and dead cells attached to the surface of our lips, which is called keratinization. Let's try making a natural scrub. First, prepare olive oil and sugar.	Dip the well-mixed dough onto a clean cotton and apply it to your lips.	Pat dry the cleaned lips with a towel and apply Vaseline or lip balm.	Use your finger to rinse with warm water.	Mix olive oil and sugar in a small bowl in a 1:1 ratio.	3
The hair on our body serves the role of protecting the skin and maintaining a stable body temperature. The growth of hair is influenced by various factors such as body parts, age, family history, nutrient intake, and environmental factors. Many people suffer from hair loss, and there are various treatment methods available. In this article, we will explore a hair loss treatment method using garlic. First, prepare 6-8 cloves of garlic, peel them, and then crush or squeeze them to make approximately 1 tablespoon (1 tablespoon = 14.8ml) of garlic juice.	If you have obtained garlic juice, put it in a bowl and set it aside on one side while preparing the honey.	Apply a small amount of ointment and massage it into the scalp.	While the mixture of garlic juice and honey cools in the refrigerator, boil chamomile tea.	Mix the egg yolk into the steeped tea.	0
Adhesive clay (Blue Tack) is very convenient as it can be attached to walls without nails in places where permanent nail marks cannot be made, such as rental houses or dormitories. However, unfortunately, adhesive clay leaves oil stains on the walls. Instead of giving up thinking that it is just a decoration, let's first try some stain removal methods. If the stain is not removed by the following methods, the entire stained area must be scrubbed and repainted. Stain removal solution can easily remove stains.	Check if there are still stains on the wall.	Spray the stain removal solution for citrus fruits on the wall.	After spraying the stain remover solution, wipe it with a kitchen towel.	Wipe the remaining solution with a microfiber cloth.	1
A man wearing swimwear walks out of the waiting room. The man climbs up a ladder to dive. The man takes a deep breath. He stretches and gets on the diving board. The man jumps off with all his strength. His body rotates quickly and he falls into the swimming pool. Water splashes and the man swims out.	The man checks the scoreboard to see the score.	The man cheers after checking his score.	A man picks up a towel to wipe off the moisture on his body.	Wipe off the moisture from the body and return to the waiting room.	0
In a sports arena with several spectators, a woman runs towards a high jump pole. The woman tries to jump over the high jump pole. The woman's leg gets caught on the pole.	The woman with a leg stuck falls over onto the mat.	The woman who fell on the mat is in pain.	Medical personnel are running towards women.	The medical staff examines the woman's condition.	0
Here is how to install a new font on a Windows computer. First, find and purchase or download the desired font from various websites. Then, extract the compressed font file that you have downloaded.	Write documents using a font.	Open a new document and check if you can use the desired font.	Open C:\Windows\Fonts and drag the font that you have brought to the desktop to this location.	Drag the decompressed font folder to the desktop.	3
A man is placing a bell pepper on a cutting board and preparing it. First, he holds a knife in his right hand and cuts the pepper in half with his left hand. He removes the seeds from the pepper and places the outer part of the pepper facing down on the cutting board.	Set the oven to 180 degrees and bake for 30 minutes.	Put the bell peppers in the oven using an oven-safe dish.	Transfer the sliced bell pepper into an oven-safe dish.	Cut the bell pepper placed on the cutting board into long shapes.	3
The man turns on a food delivery app to have lunch. However, a pop-up window appears saying that delivery is not possible due to heavy snowfall. The man has no choice but to open the refrigerator to check for food. He discovers that there are frozen foods in the freezer.	Place the unpackaged frozen food on a plate.	Remove the packaging of the frozen food.	Take out the frozen food from the refrigerator.	Microwave the food on the plate.	2
The king receives urgent news that the enemy's army is invading. It was not surprising as the enemy had often expressed hostility. The king orders the soldier who brought the news to gather the army.	The king who received the surrender declaration disbands the army.	The army that received orders gathers in front of the enemy's army.	As the war started, the enemy's military forces began to overwhelm.	The king of the enemy country realizes that they are being overwhelmed and declares surrender.	1
The method of brewing green tea is very simple! First, put water in a kettle to boil the tea. Boil the water until it bubbles. Then, pour the boiled water to warm up the teacup.	Pour water again with the tea bag in it.	Now put a tea bag in an empty teacup.	This water is for heating the teacup, so when the temperature of the cup becomes warm, discard the water.	Wait for about 2 minutes until the tea bag rises.	2
I see a pottery workshop opening near my house and I want to try making pottery myself. I immediately visit the workshop and sign up for a one-day class that is available now. As the class begins, the teacher instructs us to push the clay board to a certain thickness first.	A mug-shaped form is made with a uniform thickness of clay board.	Place a piece of wood on the ground and apply a certain amount of force to move it with a lever.	After finishing the decoration, apply enamel to the cup.	Decorate the remaining soil with a mug.	1
A man wearing a thick coat and glasses is walking to a cafe. It is snowing outside, and breath is coming out of the mouths of passing people. When the man opens the door to the cafe and enters, his glasses fog up and become blurry.	The man takes out a glasses cleaner from his pocket.	A man cleans his glasses with a glasses cleaner.	After cleaning, put the glasses cloth back into the pocket.	After putting on the clean glasses, check the café menu board.	0
The woman continues to cough and has a runny nose. She changes her clothes and visits an ENT clinic. She registers at the reception and waits for her turn, then the doctor calls her into the examination room. After examining the woman, the doctor prescribes medication for her cold. She goes back to the reception to pay and receives the prescription.	The woman takes her prescription and goes to the pharmacy.	The pharmacy makes medicine according to the prescription.	The efficacy circulates and the woman's condition improves.	A woman takes medicine.	0
The general way of making a smoothie is fixed. Put one cup of milk in a blender. Add about three cups of fruit to the blender with the milk. After adding the fruit, add a little Greek yogurt to make the smoothie creamy.	After putting ice, close the lid of the blender.	Finally, put the ice in the blender.	After adding Greek yogurt, add a spoonful of honey for sweetness.	If you close the lid, blend it for one minute.	2
The soccer game is in full swing. The stands are filled with spectators and the players are continuously sweating as they play the game. One player dribbles past an opponent and shoots towards the goal. The goalkeeper reaches out to block the ball but misses.	The goalkeeper picks up the ball that has entered the goal.	The ball goes past the goalkeeper and into the goal.	The goalkeeper sighs as he watches the ball go in.	The spectators jeered at the goalkeeper who let in a goal.	1
To ensure a relaxed boarding of the airplane by arriving at the airport on time, let's practice the following methods. Once you arrive at the airport, you should first locate the counter of the airline you are using. If there are multiple airport terminals, make sure to accurately confirm which terminal the airline is located in.	Move to the counter of the airline you will be using and check in your luggage.	Once you have obtained your boarding pass, you will go through the security checkpoint.	If you have checked in your luggage, the counter staff will verify your identity and issue a boarding pass.	I board the plane and sit in the seat I reserved.	0
Microwaves help make cooking easier. If food spatters and doesn't heat up quickly in the microwave, it needs to be cleaned. Let's find out how to clean the microwave to make it work more efficiently. First, prepare citrus fruits to make a cleaning solution.	Take out the ball and wipe the stubborn dirt inside the electronic ray gun with a cloth soaked in steam.	Put the prepared citrus fruits into a bowl with water.	And vinegar is also added to the bowl.	Put a bowl containing fruit and vinegar in a microwave and spin it.	1
The chef seasoned the cleaned shrimp with salt and pepper. Then, they coated it with batter and bread crumbs. After that, they fried it in a pot of hot cooking oil.	Transfer the drained shrimp fritters onto a plate and eat them by dipping them with a fork.	Wait until the oil from the shrimp fry on top of the paper towel drains.	When the outer part of the fried food turns brown, use tongs to remove the shrimp tempura.	Take out the fried shrimp and place it on a sieve.	2
The actor is appearing on a talk show for movie promotion. The actor sits on the chair as directed by the host and greets the viewers. The host asks the actor about their recent activities.	The actor exits with applause from the audience.	The actor answers the host's questions diligently.	The actor who left returns to the waiting room.	The host concludes the interview and gives a closing remark.	1
The woman is looking for her wireless earphones that she used to enjoy listening to music. However, she cannot see the wireless earphones even in the earphone case. The woman checks her surroundings because she wonders where she might have dropped the earphones.	A woman brings her phone to her ear to call a friend when she is sad.	I heard a sound of collision from the phone, and when I looked, the earphone was plugged into the woman's ear.	Even though the woman looked around, she couldn't see the earphones.	The woman thinks she lost her earphones because she can't see them.	2
A man enters an indoor rock climbing wall. He wears safety equipment and checks it. He hangs on the rope. He climbs the rock wall. He tries to film the climbing technique on video. The man holds the camera carefully.	Turn on the power of the camera.	The video shooting is finished.	It explains how to grip and climb a rock embedded in a cliff.	Start recording a video.	0
Writing a book report may not seem fun at first. However, writing a book report can help deepen understanding of the work and the author. How should one write a book report? First, choose a book that you want to read or need to read.	I take notes while reading a selected book.	Write an overview of a book review.	While reading the overview, I check if the structure of the article is okay.	According to the summary, a book report should be written.	0
I arrived at the restaurant that I had previously looked up with my friend to have lunch together. However, when we looked from outside, all the lights inside were turned off. The door wouldn't open even when we pushed it. My friend and I went back outside and read the business hours posted in front of the door, and it was currently during the break time.	They enter another operating restaurant and sit down.	Once seated, the restaurant owner takes the order.	The food ordered on the table is served.	My friend and I take pictures of food.	0
Leche flan is a popular pudding in the Philippines. This dessert, which perfectly combines sweet caramel and creamy custard, can be made with only four ingredients, making it simple to prepare. First, melt the sugar to make caramel.	Put condensed milk and eggs in a bowl and mix well, then add it to a baking dish with caramel.	Pour the prepared caramel into a baking dish.	Preheat the oven and prepare a medium-sized saucepan.	Place the pot with the stew in the oven and bake it with leche flan.	1
A man is selling cotton candy on the street. A child approaches the man and orders one cotton candy. When the man puts a spoonful of sugar into the cotton candy machine, it starts operating.	A man wraps a cotton candy strand around a chopstick.	The child receives a completed cotton candy and gives money to the man.	When a man continues to wind the strands of cotton candy, a large cotton candy is completed.	A man hands over a completed cotton candy to a child.	0
There is a street food cart on the street. The cart is selling hotteok. Looking at the price sign placed in front, the price of hotteok is 1,000 won for 3 pieces. I order 6 hotteok from the owner of the street food cart and give them a 5,000 won bill.	Seeing the customer sorting out their change, the owner hands them a bag for the fish-shaped bread.	As soon as I received the bag, I took out the hotteok and ate it right there.	The owner of the food cart gives back three thousand won.	I put the three thousand won that the owner returned into my pocket.	2
A nose piercing must be kept clean. Otherwise, it can become delayed or infected. The simplest way to clean a piercing is to use saline solution. To make saline solution, mix 1/4 teaspoon of non-iodized salt with 1 cup of warm water.	To clean a nose piercing, soak a cotton pad in saline solution and press it against the piercing for 3-4 minutes.	After cleaning the piercing, lightly tap the area with a clean cotton pad, tissue, or paper towel.	After cleaning the piercing, apply a little lavender oil with a cotton swab.	Afterwards, soak a clean cotton pad in saline solution and gently apply it to the affected area.	3
How is 강된장 (Kang Doenjang) made? Let's find out about the process of making 강된장. First, wash the stone pot and prepare the ingredients. Chop the onion finely and put it in the stone pot, then add the ssamjang (a type of Korean dipping sauce). If you also add finely chopped green chili peppers, you can make a spicy 강된장.	After finely chopping the chili peppers, add potatoes and dried shrimp, and initially boil them over high heat.	When the fire on the stove is turned off, close the gas valve.	After lighting the fire, use a spoon to mix the potatoes and other ingredients so that they do not burn.	After mixing, add sesame oil and whole sesame seeds, boil again, and simmer over low heat.	0
During the season when peaches need to be harvested, rural areas are bustling with numerous workers. A man picks peaches and puts them in fruit boxes to load onto a truck. The fruit boxes are stacked one by one in the truck. After loading all the fruit boxes, the man sits in the driver's seat of the truck.	The man quickly stops the truck upon hearing the sound of a fruit box falling.	I pick up the fruit box that fell off the truck.	As soon as I started the engine and pressed the accelerator, the truck moved forward and the fruit boxes fell backwards.	The man sitting in the driver's seat starts the engine.	3
Four people prepare to ride horses in the middle of the desert. After putting saddles on the horses, the person on top of the horse holds the reins. The people take a deep breath and swing the reins.	A person takes the reins again.	Because of a horse that suddenly ran away, a person loses control.	The horse ran forward.	The words stop the footsteps.	2
Do you know how to cook smoked mackerel? Mackerel is an ingredient that is easily cooked and has a good taste. Let's find out how to cook smoked mackerel. First, prepare the mackerel and pour milk into a pan.	Fresh pepper is ground and added directly to the milk to enhance the taste of Haedeok Daegu.	Put the Hae Deok Daegu in the milk just before it boils and arrange it in a pan, then simmer for about 10 minutes over medium heat.	Heat the milk sprinkled with pepper.	Check to see if it is fully opaque and easily separates when cooked properly, and consume it warm.	0
A man is taking a walk by the riverside with his dog. Suddenly, the dog sees a duck and runs towards the river. The man accidentally lets go of the leash and the dog jumps into the water.	The dog is being held by the man.	A man jumps into a river together with a dog.	The man swam quickly towards the dog.	The dog and the man are soaked and return home.	1
If you want to become famous on the internet, it's a good idea to start with YouTube. In some cases, YouTube can even become your main source of income. Let's find out how to create a YouTube channel. First, go to YouTube and log in with your Google account.	Click on the user page in the top right corner of the YouTube main screen and go to the creator studio.	Plan and shoot what kind of video to upload to the opened channel.	Edit the recorded video and upload it.	In the creator studio, name your channel and register a profile picture and channel art in the studio.	0
If you are baking cookies using an oven at home, how can you check if the cookies are cooked well? Usually, there is a way to visually check if the cookies are baked to a dark enough color that they are not burnt. However, if it is difficult to check visually, you can use the method of touching to confirm. To check if the cookies are cooked, first open the oven.	Transfer the well-baked cookies to a plate using tongs.	If the finger does not sink in and maintains its shape when pressed, it is well cooked.	Pull the oven grill rack slightly forward after preheating.	After pulling, lightly press the edges of the cookie with your finger or a spatula.	2
The woman feels uncomfortable as her long bangs keep poking her eyes. She planned to visit a beauty salon, but it doesn't seem like there will be enough time, so she decides to cut her bangs herself at home. The woman takes out a pair of scissors from the drawer.	The woman enters the bathroom holding a pair of scissors.	After slightly wetting the front hair, comb it.	After cutting your hair, dry it with a hair dryer and check the length.	Carefully cut the neatly organized end of the hair with scissors.	0
When your clothes catch fire, it is important to extinguish the fire as quickly as possible to prevent full-body burns. If there is no water or fire extinguisher nearby, try the following steps. First, stop where you are when you notice your clothes are on fire. Then, use your hands to cover and protect your eyes, nose, and mouth.	When the fire is extinguished, stand up from your seat, take off your clothes, and check your skin.	I lay face down on the floor with my hands covering my face.	If you have a burn, please go to the hospital and receive emergency treatment.	And please roll quickly from side to side.	1
Cleansing milk is a type of cleanser that helps remove makeup, dirt, and impurities from the face. First, when using cleansing milk, the body is leaned forward to prevent hair from falling onto the face. Additionally, hands should be cleaned thoroughly before applying cleansing milk. They should be washed well with soap and warm water.	After giving a massage, wash your face with warm water.	Apply cleansing milk on the face and massage the skin.	Squeeze cleansing milk onto clean palms. Rub palms together to warm up the cleansing milk.	Remove any residue with a wet cotton pad or towel.	2
The child runs errands for their mother and receives pocket money. Today, they put the 500 won they received from running errands for their mother into a piggy bank. The child realizes that the piggy bank is full. With an excited face, the child takes out the collected coins from the piggy bank.	The child requests to exchange coins at the bank.	The child puts the coins in an envelope.	The child succeeds in exchanging coins for bills.	The child heads to the bank holding a envelope containing coins.	1
Sweet potatoes are delicious and nutrient-rich food. Let's find out how to make sweet potato fries using these sweet potatoes. First, remove the dirt from the sweet potatoes and wash them thoroughly under running water, then peel off the skin. Next, prepare a deep fryer and pour oil into it, preheating it to around 165-175 degrees Celsius.	The dried sweet potato pieces are coated with cornstarch batter and deep-fried in preheated oil.	Cut the sweet potato in half while waiting for the oil to heat up.	After cutting it, slice it again into approximately 0.7cm pieces.	After rinsing the chopped sweet potatoes, dry them using a kitchen towel or paper towel.	1
A woman is planning a trip to Jeonju with her friend. They are trying to book accommodation in the Hanok Village, but the dates they planned to travel are already fully booked, so it is not possible to make a reservation. They are disappointed because they really liked the accommodation and it is a shame to give up.	We arrive at the Hanok Village by train together and head to our accommodation.	The woman suggests to her friend to change the travel date.	The woman books train tickets for the changed date.	The woman and her friend meet at the train station.	1
She goes to school to submit her assignment. She arrives at the school and contacts her professor. Since there is no reply from the professor, she waits at a cafe. After a while, she receives a reply from the professor.	The professor said that he/she might arrive late.	She was angry, but she politely replied that it's okay.	A reply saying that the professor arrived at the school two hours later comes.	She meets the professor and submits the assignment.	0
Let's talk about how to easily make homemade glue at home. You can easily make a non-toxic glue using a mixture of water and flour. First, use a measuring cup to put flour and water into a medium-sized bowl.	When the dough cools down, transfer it to a bowl and use it as a whole. Store the remaining dough in a sealed container in the refrigerator.	After putting it in a bowl, you should mix the flour and water well with a spoon.	If the flour and water are mixed well, like pancake batter, transfer it to a pot and heat it over medium heat.	When the water boils, wait until it cools down and turn off the fire.	1
As winter approaches and the air becomes dry, the man feels his skin becoming dry. Feeling the dryness and coldness on his skin, the man goes into his room. Then, he goes to the vanity and takes out a cream.	The man closes the lid of the correct cream and organizes the dressing table.	The man checks if the cream is applied well through the mirror.	Gently tap the face to help the cream be absorbed well.	A man applies cream on his face.	3
When creating art and crafts, and for quick and easy repairs, there is nothing like a glue gun. Unlike other adhesives, hot glue dries smoothly and quickly, securely adhering to a variety of surfaces. While it may not be the strongest adhesive, it can adhere to a wider range of materials than any other adhesive. By following a few basic steps and keeping safety precautions in mind, using a glue gun is a piece of cake.	Wait until the glue becomes hot enough to melt.	If enough glue has come out, stop pulling the trigger.	Pull the trigger lightly to release the melted glue.	Wait until the glue dries.	0
A child wants to call their friend. They pick up the phone and dial their friend's home phone number. Then they hear the sound of a connection. After a few seconds, when their friend does not answer the call, an automated voice message comes on. The child hangs up the phone and picks it up again. They dial their friend's home phone number again. By doing so, they soon hear their friend's voice.	The child begins to make a sandcastle with their friend.	The child tells their friend to meet at the playground.	My friend said he knew, and the two of us went to the playground.	The clothes of the children who completed the sandcastle are covered in sand.	1
If you have decided to give your dog a bath, it is best to plan so that the dog can have the most enjoyable experience possible. Reading this article does not require you to rush or make your dog afraid of taking a bath for a lifetime! First, take your dog to the bathroom.	I bathe my pet dog with shampoo.	Close the bathroom door.	Putting a puppy in water.	I shampoo my hair.	1
A man decides to learn to play a musical instrument for the new year and purchases an electronic keyboard online. After installing a stand, he places the keyboard on it and plugs in the power cord. Sitting on a chair, he relaxes his hands and places his fingers on the keys to begin practicing. However, he feels uncomfortable because the height of the chair is higher than the keyboard.	After raising their hand, they start playing while looking at the sheet music.	After confirming, the man sits back down and puts his hands on the keyboard again.	After lowering the chair, check if the height of the chair and the keyboard match.	The man adjusts the height of the chair to lower it.	3
The woman receives a text message announcing the results of her job interview. With a trembling heart, she accesses the company's recruitment website and logs in. The woman takes a deep breath and clicks on the button to check the interview results.	The depressed woman calls her mother to inform her of the interview result.	Women check the results and feel disappointment and sadness.	A mother consoles a woman.	The woman confirms that she failed the interview.	3
Students decide to write a rolling paper to express their gratitude to their teacher on Teacher's Day. The children write short letters on the rolling paper in order. When the rolling paper is completed, the class president takes it and goes to the teacher.	Take out the rolling paper and take it to the room and stick it on the wall.	After returning home from work, the teacher takes out a rolling paper from their bag.	The teacher puts the received rolling paper in the bag and leaves work.	The class president hands over the rolling paper to the teacher.	3
There is no need to panic even if your fingernail or toenail is broken. There are several ways to take care of a broken nail. Before using nail glue, clean your hands thoroughly and soak your fingernail or toenail in warm water.	Use a remover to wipe off any excess adhesive around the nails.	Smoothly trim the edges of the attached fingernails and toenails.	Take out fingernails from water and apply nail adhesive to the torn surface.	Using the nail clippers, align the fingernails and toenails that have been applied with adhesive.	2
My sister and younger brother are riding bicycles in the park. While they were riding side by side, the younger brother lost his balance and tilted to the side, falling to the ground along with the bicycle. The sister, who was riding alongside, stopped the bicycle.	After getting help from her older sister, the younger sister stands up the bicycle.	My older sister got off her bike and reached out her hand to help her younger sibling stand up.	The two people ride their bicycles and go back home.	My sister and I ride bicycles again.	1
In order to live with a cat inside the house, it is necessary to train the cat to use the toilet. Let's learn the method of training a cat to use the toilet. First, purchase a litter box and sand for larger cats.	Put the cat in the bathroom to familiarize it with the location of the bathroom.	Put the toilet filled with sand in a quiet place.	Put cat litter in the cat's litter box.	If a cat has properly relieved itself in the toilet, it is praised.	2
The woman is packing chicken and beer to take home on her way home from work. When she arrives home, the woman washes her hands and prepares to eat the chicken. She opens the packaging of the chicken and sauce and puts them on a plate. Then, she pours beer into a beer cup with ice.	The woman takes a sip of the refreshing beer, cooled by the ice.	The woman eats chicken cleanly by dipping it.	Women eat cleanly and put leftover bones in the trash bag.	The woman who drank beer takes a bite of hot chicken.	0
Let's cook a delicious and tender steak. First, you need to prepare steak meat. Thaw frozen meat at room temperature and preheat the oven for about 5 to 10 minutes.	While preheating the oven, season the steak with marinade.	Once the oven is preheated, put the marinated steak in a pan and place it in the oven.	Grill the steak until it reaches the desired level of doneness.	Once the grilling is done, transfer it onto a plate.	0
The woman is explaining the recipe for chicken salad. First, she points to the bell pepper, celery, pickles, and carrots with her fingers and transfers them to the cutting board to chop. Next, she preheats the oven to cook the chicken and prepares it by cutting it into bite-sized pieces.	Take the chicken out of the oven.	Put vegetables and roasted chicken in a bowl and pour sauce over them.	After browning the sauce, mix it well with a spoon so that the sauce is evenly coated.	Put trimmed chicken into preheated oven.	3
The woman is looking at a small frame hanging on the living room wall. The woman takes the small frame off the wall. Then, she hangs a large frame containing a picture of her favorite artist on the wall.	The glass shard made a scratch on the painting.	The woman checks the picture and becomes sad.	The frame falls off because it cannot withstand the weight of the heavy nail.	The frame falls to the floor and the glass shatters.	2
There is a woman sitting in front of a white canvas. The woman is trying to explain how to paint a tree with paint and a brush. The woman picks up a thin brush and dips it in red-brown paint. She draws the tree trunk and branches with thin lines on the canvas. A leafless red-brown tree is completed.	The woman cleans the brush with red-brown paint on it by rinsing it in water until it becomes clean.	The woman dips the clean brush into yellow paint.	Paint with yellow paint on top of the red-brown branch.	A picture of a tree adorned with yellow leaves is completed.	0
Do you want to make your own crop tee? Transform your old shirt or leggings into a crop tee in just a few minutes! Choose an old shirt to make a crop tee.	Please specify the length of the crop tee.	Use a fabric pen or chalk to mark the desired length.	Please cut off a little bit of the bottom part compared to the chosen length.	Additionally, if you want to create a sleeveless crop top with a shirt that has sleeves, use fabric scissors to cut straight and remove the sleeves.	0
When you want to make your skin whiter, you mainly use whitening creams. However, there is no way to confirm what ingredients and how commercial whitening creams are made. If you use homemade whitening cream, you will have much less worries about side effects. Let's find out how to easily make whitening cream with ingredients in the kitchen. First, grind almonds in a blender.	Store the cream in the refrigerator to prevent it from spoiling.	Put powdered almonds, unsweetened yogurt, honey, and lemon juice in a bowl.	Mix all the ingredients well in the bowl.	If the ingredients are well mixed, put the cream in a sealed container.	1
She goes to work to organize her own place. First, she looks inside the drawer. Her drawer is full of empty snack bags, disorganized stationery, and unnecessary documents. She takes out the stationery first from the drawer.	I insert the writing utensil I took out into the pencil case on the desk.	She stood up from her seat and threw the snack bag into the plastic waste bin.	Go back to the place after being discarded.	She inserts the stationery into the pencil case and she holds a bag of snacks in her hand from the drawer.	0
The child is drawing a picture with watercolors during art class. The child wanted to paint the background purple, but there was no purple paint. Instead, the child decides to mix the colors they have. They squeeze red paint and blue paint onto the palette.	Purple paint is made.	Mix red paint and blue paint.	The child submits the drawing to the teacher.	The child paints the background with purple paint.	1
Let's find out about how to store Christmas lights. Christmas lights can be stored neatly without getting tangled by using cardboard. Prepare thick cardboard like a packaging box and cut it into rectangular shapes.	Wrap the light bulb in cardboard, based on the home.	After all the oranges are harvested, another home is made to hang the light bulb.	Finally, the light bulb is wrapped and protected with toilet paper.	After cutting, create a groove on one side of the cardboard box large enough for a light bulb to hang.	3
