_	Text	Label
107	I would receive compliments if I gave it as a gift.	1
108	It is more practical than I thought.	1
109	It's good because it is more moisturizing and brighter than I thought.	1
110	It is uncomfortable, and the baby also looks uncomfortable. It's not good.	0
111	The color is good.	1
112	It's too thin, so it's not good for writing now~~	0
113	It's bad. It's uncomfortable to put it in the room.	0
114	The expiration date is very long.	1
115	It doesn't fit perfectly in the living room space.	0
116	Feels like buying a treasure with money...	1
117	The fit is really uncomfortable.	0
118	The cost performance is poor.	0
119	The effect is amazing.	1
120	Cheap!	1
121	The closing is really poor.	0
122	I just don't know any bad points..?	1
123	The weight balance is perfect. It's the best.	1
124	The horizontal alignment is good and the silicone finish is nice.	1
125	It erases well and looks rich.	1
126	Exactly the same as the picture.	1
127	It's uncomfortable because it's not well cooked.	0
128	All the products at the event are highly recommended.	1
129	It is not useful and has low practicality.	0
130	It looks like I bought it properly no matter how you look at it.	1
131	This kind of thing should be widely known so that everyone cannot buy it.	0
132	The quality doesn't last long at first.	0
133	I don't want to repurchase, I don't like it.	0
134	The scent is unique and not very good.	0
135	The price is cheap.	1
136	I will buy it here again.	1
137	I won't buy it from here anymore.	0
138	If you leave it, it won't work well on its own.	0
139	Received as a defective product and greatly disappointed.	0
140	It exceeds expectations compared to the price.	1
141	The performance matches the design.	1
142	There are no freebies and it's the lowest price.	0
143	It is a compatible product and it works well.	1
144	It doesn't seem to work exactly the same as the advertisement.	0
145	The delivery is slow and the fabric quality is not good.	0
146	Write it down right away.	1
147	It's low quality!!	0
148	The brush is soft!	1
149	The post-processing is not good!	0
150	The color is not very pretty.	0
151	Isn't the sewing done very well?	1
152	It looks good when worn.	1
153	I think the desk is getting messy.	0
154	The delivery was very fast.. and the expiration date is very long..	1
155	The image cut is not the same and it has no effect on acne~	0
156	A really pretty child has come.	1
157	I think it's better than what I used before. It seems to be genuine.	1
158	No intention to repurchase.	0
159	I have no plans to continue using this product.	0
160	Cheap, thick, and I like it!	1
161	All requested items have been taken into account.	1
162	Left a review because I used it once and liked it.	1
163	It has poor absorption ability.	0
164	I think all the products here are not good.	0
165	The product price is the highest, so it's not good.	0
166	This product is absolutely crazy.	0
167	There is no smell at all.	1
168	It doesn't work cleanly.	0
169	The product description does not match the actual product.	0
170	I had high expectations, but it's cool as I expected.	1
171	This is the worst product ever.	0
172	It's difficult to assemble and not good!	0
173	The material is really amazing.	1
174	I give it a rating of 5 stars because it is very easy to use.	1
175	The water is fresh and the leaves are green.	1
176	It has good spreadability.	1
177	It is a genuine product. If you purchase it, you will definitely be satisfied.	1
178	It is difficult to use the size.	0
179	It is a product that is hard to trust and use.	0
180	The design is ordinary, but it's quiet, so it's a perfect score.	1
181	It's preferred to grow in a narrow space.	0
182	The quality of the products is poor, even though they are cheaper than stationery stores.	0
183	It's a strange red color.	0
184	The volume doesn't come alive well.	0
185	I don't like it. The volume is dead.	0
186	It folds, so it is convenient to carry.	1
187	I can't continue using it because I don't like the smell.	0
188	It's not good. I'm not using it at all.	0
189	It seems to clean well. Good..	1
190	The product looks clean and sturdy.	1
191	It doesn't seem like it would be good to store.	0
192	Like	1
193	Everything is dissatisfied~~^^	0
194	It's a great collaboration product.	1
195	It's not a good birthday gift!! My child really dislikes it.	0
196	It does not curl cleanly and does not have good durability.	0
197	The screen is clear.	1
198	The sound quality and connectivity are good!	1
199	It has strong coverage and does not fade quickly.	1
200	It becomes a cover.	1
201	I am very happy to receive a long expiration date.	1
202	I am satisfied because the manipulation is simple compared to the price.	1
203	It seems weak to the eyes.	0
204	It became inconvenient to view after the revision.	0
205	I intend to repurchase.	1
206	The advantage is that it has a lot of effects.	1
207	The seller is kind.	1
208	The capacity is very poor compared to the price.	0
209	It seems worse than I thought.	0
210	It's easy to use.	1
211	The color of Red Rose doesn't come out well and it's not good. My child doesn't like it.	0
212	The product is sturdy.	1
213	It is not superior to other products.	0
214	It's loose-fitting but not pretty.	0
215	It's my first time using it, but it doesn't seem good for dry skin.	0
216	The lining is very sturdy.	1
217	The effect is excellent...	1
218	It works well if used according to the instructions.	1
219	The material is also very good.	1
220	This book is not suitable for grasping the basics of mathematics!!!	0
221	The delivery is slow and it doesn't work well, so it's not good.	0
222	The socks are luxurious.	1
223	The delivery is really really fast.	1
224	I bought two and I'm using them fine.	1
225	It's not coated and it's copper.	0
226	It's not burdensome because the price is 5,000 won for four.	1
227	The delivery is very fast.	1
228	It has a pattern and it's not good.	0
229	It applies evenly and smoothly without leaving any patches or streaks.	1
230	I am so proud to have bought this.	1
231	The delivery is not fast, and the packaging condition of the product is not good.	0
232	The book quality is like a new book!	1
233	It is colored as advertised.	1
234	My buttocks are very comfortable.	1
235	The smell is also strong and dirty. I won't buy it again next time.	0
236	It is easy to use.	1
237	Highly recommended because it does not make the makeup thick.	1
238	It looks sturdy.	1
239	It is effective.	1
240	It is considered to have poor cost performance, meaning that it has poor value for its price.	0
241	It works well, perhaps because it is a genuine product.	1
242	I like it, highly recommended! One vote!	1
243	It is noisy and has poor performance.	0
244	Other places are much cheaper, softer and easier to write.	0
245	I am completely dissatisfied with the price.	0
246	The delivery is very fast.	1
247	The accessories are like luxury goods.	1
248	Not good for the price range~~	0
249	There are posts and pictures of a country that I don't like, so I don't like it.	0
250	It's not that good after making it.	0
251	I highly recommend buying and reading it.	1
252	There is hair loss and the brush is also stiff.	0
253	The response was satisfactory. The delivery was also fast.	1
254	The inner fur is very fluffy.	1
255	I'm not happy with it because there is no significant difference in performance compared to the previous one.	0
256	Not good in terms of viscosity and not easily absorbed.	0
257	I bought it more expensive than in the store.	0
258	Poor cost-performance product!	0
259	It's cheap but really good.	1
260	It's difficult to make and the instructions are not well explained.	0
261	I am out of money.	1
262	Oh, there was a reason why it was expensive. It's very effective!	1
263	The performance is very unstable.	0
264	The finish is not smooth.	0
265	It's really inconvenient to use.	0
266	It's a birthday present for a child, but the design is not good and it's not pretty!	0
267	I will repurchase it when it is moist and I finish it all.	1
268	It is easy to use.	1
269	It's not worth the expensive price.	0
270	Worst cost-performance ratio.	0
271	It's not good.	0
272	I recommend it for children. It is used well.	1
273	It's working well for dehumidification.	1
274	The noise is very low.	1
275	The color lasts a long time~^^	1
276	I recommend this because it's only 10,000 won.	1
277	I don't believe it when my child says he/she is uncomfortable.	0
278	I think I bought it more expensive than at a bookstore!	0
279	It is not recommended because it is difficult to breathe comfortably.	0
280	Good value for the price	1
281	This is a complete waste of money.	0
282	The price is very cheap and the delivery is very fast.	1
283	The deadline is not as good as I expected.	0
284	I buy it every time, but there is a lot of dust and the adhesive power is not good!	0
285	After watching the advertisement, I feel confident that I made a good purchase.	1
286	It is not suitable for children's experience.	0
287	It's not very good because it doesn't work as expected.	0
288	The price is not good compared to the quality and it is not practical.	0
289	You will never regret if you buy it.	1
290	The packaging is a mess.	0
291	I have always tried it, but I think it is the worst.	0
292	It is difficult to use in various ways.	0
293	The cover is very luxurious.	1
294	The color does not come out delicately.	0
295	It's cheap when considering the condition of the item.	1
296	The packaging condition is very touching.	1
297	Low quality! Very bad!	0
298	I bought it cheaply but it's really good.	1
299	The packaging is not well done and it is very cheap.	0
300	I don't really regret it.	1
301	Sewing is meticulous.	1
302	It is not drawn smoothly and does not erase well even with a wet wipe.	0
303	These days, it's not very fashionable to wear.	0
304	This is really the best.	1
305	The cover vinyl was very nice to look at.	1
306	The reality is no longer the same.	0
307	The performance is not good for the price. It is not suitable for beginners to practice.	0
308	The expiration date is too generous.	1
309	It turned out as well as I had thought.	1
310	Small, light, and bad. I won't use it.	0
311	I don't use it much because the sound quality is not good.	0
312	The price seems reasonable.	1
313	It foams well.	1
314	It's uncomfortable because I can't lift it with tongs.	0
315	It is uncomfortable and the baby is not eating well.	0
316	It's too cheap compared to the product quality.	1
317	First of all, the price is not satisfactory and it is shoddy.	0
318	I thought it would be refreshing, and it is indeed refreshing.	1
319	The pinnacle of high quality.	1
320	The delivery is fast and the packaging is also very tight.	1
321	It is a very bad product. I strongly do not recommend it.	0
322	I think I bought it very expensive.	0
323	I want to repurchase.	1
324	The particles are large, so they don't apply smoothly!	0
325	Not even a hundred stars are wasted.	1
326	It is well attached.	1
327	It is very warm and it is doing its job well.	1
328	I am very disappointed with the product delivery and I am not using it.	0
329	It seems cheaper compared to other places.	1
330	My child is very disappointed and bored.	0
331	The size doesn't fit and the usability is very poor.	0
332	The service is perfect.	1
333	Is it good quality for 5,000 won?	1
334	The moisture was below expectations!	0
335	It's light. It's as light as advertised.	1
336	It's not cut properly and uncomfortable~	0
337	It's too cheap.	1
338	The product arrived intact when it arrived.	1
339	The print quality is not very good~	0
340	It is expensive and there is not much quantity.	0
341	The scent is not strong, but the longevity is poor, so I don't like it.	0
342	The accuracy is not very good and it's not great.	0
343	It's not even worth five stars.	1
344	I heard that it doesn't taste good and doesn't sell well, even though I bought it as a gift for my nephew.	0
345	I can see the distance very well, I'm satisfied.	1
346	The functionality is excellent.	1
347	After using this, it doesn't itch anymore.	1
348	It has good spreadability.	1
349	The flowers are small and plain.	0
350	I've never seen such a good product in my life.	1
351	There are many transfers and the effects are also the best.	1
352	The delivery was slow and the packaging was poorly done.	0
353	It is erased so well that I am trying to purchase the same product again.	1
354	The clarity is quite good.	1
355	This product, which was bought elsewhere, is not good.	0
356	The delivery is really commendable.	1
357	This is a strong non-recommendation.	0
358	It is well recognized even after a month.	1
359	My grandmother says that the withered hydrangeas have arrived!	0
360	It is comfortable to wear because it has good elasticity.	1
361	Regret after purchase	0
362	Transformation is sophisticated.	1
363	The best product!! It fits well and works well too!	1
364	It's nothing special. The packaging is also done poorly~	0
365	This cream lacks moisturizing power.	0
366	It seems better than the product before the renewal.	1
367	The product and delivery are excellent.	1
368	Design messy! The paper quality is also very poor!	0
369	The kids don't like to take a bath.	0
370	I am satisfied with the various colors.	1
371	Not recommended for beginners.	0
372	The price is expensive, but the quality is poor!	0
373	The lipstick color is not tacky and the packaging also looks luxurious.	1
374	It doesn't work well when operated.	1
375	It's just the right size to carry around in a bag.	1
376	Being too fast is an advantage.	1
377	It has a very poor cost-performance ratio~	0
378	The banana flavor is weak and there is no fizz, so it's not very good.	0
379	There are not many types, so it's not easy to get.	0
380	I sent it as a moving gift, but the recipient said it wasn't good.	0
381	Please buy it, it's the best.	1
382	I think it will be more useful than I thought.	1
383	I bought it for 2,000 won cheaper than elsewhere.	1
384	The color is not pretty when printed.	0
385	Customer service is good and it's the best.	1
386	It is a bad product.	0
387	I don't use it at all.	0
388	I bought it after seeing it on a broadcast, and it erases more cleanly than I expected.	1
389	It is written in a difficult way to read!	0
390	It is different from genuine. Please don't buy it here.	0
391	The delivery is fast and the response is good.	1
392	It is not solid and the finishing is messy.	0
393	I trusted and made a purchase, but it's the worst.	0
394	The product does not have a long-lasting scent and moisture.	0
395	The packaging condition is very good.	1
396	It is a product with poor cost-effectiveness. I have no intention of purchasing it again.	0
