Unnamed: 0	sentence	question	1	2	Answer
60	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
61	The laptop is broken.	result	I bought a new laptop.	I borrowed a laptop.	1
62	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
63	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
64	The laptop is broken.	result	I bought a new laptop.	I lent a laptop.	1
65	The laptop is broken.	result	I bought a new laptop.	I borrowed a laptop.	1
66	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
67	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
68	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
69	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
70	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
71	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
72	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
73	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
74	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
75	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
76	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
77	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
78	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
79	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
80	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
81	The laptop is broken.	result	I have been using the laptop for a long time.	I entrusted the repair of the laptop.	2
82	The seawater was evaporated under the sun.	result	Sugar was created.	Salt was created.	2
83	A woman was convicted of a minor crime.	result	A woman has been sentenced to death.	The woman received a social service disposal.	2
84	The day after the party, he vomited.	result	He danced at the party.	He drank a lot of alcohol at the party.	2
85	The man got lost.	cause	It was familiar because it was the path I always took.	I entered the wrong destination in the navigation.	2
86	New books have been stocked in the library.	cause	People have requested a new book.	There are many people in the library.	1
87	I wrote the wrong answer on my error notes for a math problem.	cause	I made a mistake on the math problem.	I solved the math problem.	1
88	I couldn't find a towel after taking a shower.	result	I couldn't wipe off the moisture.	There was no water coming out.	1
89	I pounded the meat with a hammer.	result	The meat has become tough.	The texture has become softer.	2
90	The doctor placed the stethoscope on the patient's chest.	result	The doctor looked at the patient's bone picture.	The doctor heard the patient's heartbeat.	2
91	I sang high-pitched songs all day long.	result	I feel relieved.	I became skilled at playing musical instruments.	1
92	The zipper is broken.	cause	I drank hot water.	I drank cold water.	1
93	I sliced and added chili peppers to the stew.	result	The stew became spicy.	The stew has become spicy.	2
94	The grandmother attached a half-moon-shaped knife to her grandson's hand.	cause	Blood was shed from the grandson's hand.	The grandson's hand got a bruise.	1
95	I called my friend.	cause	I wanted to be alone.	I was bored.	2
96	The woman always wore a ring on her left ring finger.	cause	She had no boyfriend.	Women have spouses.	2
97	There is adhesive on my finger.	result	The fingers stuck together.	The fingers have become smooth.	1
98	The woman woke up from sleep.	cause	She took sleeping pills.	Her husband snored heavily.	2
99	I approached the magnet near the refrigerator.	result	The magnet stuck to the refrigerator.	The magnet fell to the floor.	1
100	The car cannot move forward.	cause	The road was heavily congested with cars, causing severe traffic congestion.	Two people were riding in a car.	1
101	The letter was sealed with wax.	cause	I have finished writing the letter.	I received a letter from someone.	1
102	One group left the exhibition hall.	cause	I bought tickets for the exhibition.	I have visited all the exhibitions.	2
103	The man burned his hand.	cause	The man grabbed the hot pot with his bare hands.	The man washed the pot clean.	1
104	I harvested red beans.	cause	I planted red beans.	I boiled red beans.	1
105	The writing in the nearby newspaper was not visible clearly.	result	I used prescription glasses.	I used a magnifying glass.	2
106	The students left the classroom.	cause	The bell rang to signal the end of the class.	The teacher gave homework to the students.	1
107	The man could not see colors well.	cause	The man was wearing sunglasses.	The man was wearing earphones.	1
108	The woman had a bandage wrapped around her hand.	cause	The woman cut her hand.	The woman's hand was covered in food.	1
109	I got a cut on my finger.	cause	I cut my finger on the paper.	Flick your finger to make a sound.	1
110	An error occurred in the computer.	result	The computer suddenly turned off.	The speed of the computer has become faster.	1
111	There is a bad smell coming from the mouth.	cause	I ate rice and did not brush my teeth.	I rinsed my mouth with mouthwash for bad breath removal.	1
112	I made a reservation for a restaurant tonight.	cause	Today is my mom's birthday.	Last week was my mother's birthday.	1
113	I took the GED exam.	cause	I dropped out of school.	I entered school.	1
114	I rode a swing.	cause	I went home early.	I went to the playground.	2
115	My hair was very oily.	cause	I did not cut my hair for three days.	I just took a shower.	1
116	I put a stamp on it.	result	I received a letter.	I sent the mail.	2
117	The laptop overheated severely.	cause	I left the laptop on for a long time.	I turned off the laptop for a long time.	1
118	I brought a potato knife to the potato.	result	The potato skin has been peeled off.	The potatoes were boiled.	1
119	The man opened an umbrella.	cause	It was raining outside.	The sun was shining brightly.	1
120	The man opened an umbrella.	cause	It was raining outside.	The sun was shining brightly.	1
121	Wearing rubber boots.	cause	It was the rainy season.	The sun was shining brightly.	1
122	Wearing rubber boots.	cause	It was the rainy season.	The sun was shining brightly.	1
123	I turned on the air purifier.	result	The air inside the room became clean.	The air in the room became stuffy.	1
124	A speeding fine was imposed on the man.	cause	The man was driving slower than the speed limit.	The man drove faster than the speed limit.	2
125	I fried corn in a frying pan.	result	Popcorn is complete.	The corn has been boiled.	1
126	The ship sank.	result	The passengers fell into the sea.	The passengers boarded the ship.	1
127	The company's CEO resigned.	result	The board of directors has disappeared.	They selected a different CEO in the board of directors.	2
128	I wore a headband.	result	Hair fell out.	My hair did not fall out.	2
129	I wore a headband.	result	Hair fell out.	The hair did not fall out.	2
130	I wore a headband.	result	My hair fell out.	My hair did not fall out.	2
131	I wore a headband.	result	My hair fell out.	The hair did not fall out.	2
132	I pinned a hairpin.	result	Hair fell out.	The hair is fixed.	2
133	I pinned a hairpin.	result	Hair fell out.	My hair is fixed.	2
134	I pinned a hairpin.	result	My hair fell out.	The hair is fixed.	2
135	I pinned a hairpin.	result	My hair fell out.	My hair is fixed.	2
136	I filled the tumbler with coffee.	cause	I ordered coffee at the cafe.	All the coffee beans have been used.	1
137	I did not water the vegetable garden.	result	The plants in the vegetable garden grew vigorously.	The plants in the vegetable garden withered.	2
138	I covered the thick blanket.	cause	The temperature has dropped below zero.	The weather was hot.	1
139	It's time to turn off the lights.	result	I turned on the lights in the room.	Turn off the lights in the room.	2
140	The police removed the woman from the list of suspects.	cause	The police interrogated the woman.	The woman's alibi has been confirmed.	2
141	A woman boarded the escalator.	result	The woman moved to a different floor.	The woman moved to a different country.	1
142	The child exercised.	result	The child felt scared.	The child became filled with energy.	2
143	I didn't have enough memory on my mobile phone.	cause	I bought a new cell phone.	I have too many photos on my phone.	2
144	I developed the film at the photo studio.	cause	I took a photo with a film camera.	I took a photo with a digital camera.	1
145	The car was overturned.	cause	The driver is a veteran.	The driver was drowsy driving.	2
146	The police surrounded the house.	cause	There was a burglar inside the house.	The criminal was caught by the police.	1
147	I applied shoe polish to my shoes.	result	The heel of the shoe broke.	There is a glare in the shoes.	2
148	The girl unfolded the parasol.	cause	It rained.	The sunlight was strong.	2
149	The girl unfolded the parasol.	cause	It rained.	The sun was strong.	2
150	The girl unfolded the parasol.	cause	It rained.	The sunlight was strong.	2
151	The girl unfolded the parasol.	cause	It rained.	The sun was strong.	2
152	People spread calcium chloride on the road.	cause	It rained.	It snowed.	2
153	People spread calcium chloride on the road.	cause	It rained.	It snowed.	2
154	People spread calcium chloride on the road.	cause	It rained.	It snowed.	2
155	People spread calcium chloride on the road.	cause	It rained.	It snowed.	2
156	The fan requested an autograph from the baseball player.	result	The baseball player signed the autograph.	The baseball player hit a home run.	1
157	I put bread in the freezer.	result	The bread has become soft.	The bread has become hard.	2
158	The man wiped off the lipstick on his cheek.	cause	My lover kissed me on the cheek.	My lover kissed me on the cheek.	1
159	On a rainy day, I dried the laundry.	result	The laundry dried well.	There is a smell coming from the laundry.	2
160	My favorite song came on the radio.	result	I blocked my ears.	I sang along to the song.	2
161	The well has dried up.	cause	The drought lasted for a long time.	The flood lasted for a long time.	1
162	I turned on the air conditioner.	result	The temperature inside the room has increased.	The room became cool.	2
163	I mixed honey with hot water.	result	Honey tea is completed.	Honey makgeolli has been completed.	1
164	I caught the mosquito sitting on the wall with my palm.	result	I was bitten by a mosquito.	Blood was stained on the wall where the mosquito had landed.	2
165	I lost my pencil case.	result	There are more stationery items.	I need to buy new stationery.	2
166	I rolled the candy around in my mouth with my tongue.	result	The candy melted.	The candy is broken.	1
167	There is a defect in the airplane engine.	result	The pilot made a flying mistake.	The airplane crashed.	2
168	I came back home while getting wet in the rain.	result	My body felt itchy.	I feel refreshed.	1
169	The woman felt pain in her sole.	cause	The woman wore comfortable shoes.	The woman walked for a long time.	2
170	I bought pork belly.	cause	There was a discount event for samgyeopsal.	The price of pork belly has gone up.	1
171	The number of patients with heatstroke has increased.	cause	The heat wave continues.	The cold wave continues.	1
172	The airplane is landing.	cause	Passengers began boarding the airplane.	The airplane has arrived at its destination.	2
173	I attached a knee guard.	cause	The half-price store disappeared.	I hurt my knee.	2
174	I burned mosquito repellent.	result	Mosquitoes gathered together.	The mosquito died.	2
175	I burned mosquito repellent.	result	Mosquitoes gathered together.	The mosquito died.	2
176	I found a mosquito and sprayed insecticide.	result	The mosquito is alive.	The mosquito died.	2
177	I found a mosquito and sprayed insecticide.	result	The mosquito is alive.	The mosquito died.	2
178	A piece of glass got stuck in my hand.	cause	I broke the dish.	I organized the dishes.	1
179	I boiled water in a pot.	cause	I wanted to make a boiled egg.	I wanted to fry eggs.	1
180	I won first place in the marathon race.	result	I have been exercising hard lately.	He hung a gold medal around his neck.	2
181	There is a big stain on the blanket.	result	I put the blanket in the washing machine.	I covered the blanket.	1
182	The man wore an apron.	cause	The man is going to cook.	The man completed the cooking.	1
183	My ears hurt because the earphone volume was too loud.	result	I lowered the earphone volume.	I increased the volume of the earphone.	1
184	The shoe sole was sticky.	cause	I washed the shoes.	I stepped on gum on the street.	2
185	The patient was discharged from the hospital.	cause	The patient's body has recovered.	The patient's disease has relapsed.	1
186	The man convinced his family.	cause	The family agreed with the man's opinion.	The family opposed the man's marriage.	2
187	The participant received criticism from the judges.	cause	The participant made a perfect dish within the given time.	The participants were unable to make the food in time.	2
188	The woman's hand was cut.	cause	The woman was skilled at knife skills.	The woman was not skilled in using a knife.	2
189	I bought a puzzle.	cause	I had so much to do because I was too busy.	I was bored because I had nothing to do.	2
190	The locked door was opened.	cause	The door was locked from the inside.	I inserted the key into the keyhole and turned it.	2
191	I have developed a tooth abscess.	result	I visited the ophthalmologist.	I visited the proctology department.	2
192	There is a hole in the mosquito net.	result	Bugs have entered the room.	Rain has come into the room.	1
193	My eyes are congested.	cause	I laughed a lot.	I cried a lot.	2
194	I made the broken glass piece with my hand.	result	I washed my hands clean.	I got a cut on my hand.	2
195	I spilled coffee on the carpet.	result	The carpet has dried.	There is a coffee stain on the carpet.	2
196	My younger sibling made kimchi.	cause	I ate all the kimchi.	There is a lot of leftover kimchi.	1
197	The man turned up the music louder.	result	I couldn't hear the music well.	I could not hear the surrounding noise well.	2
198	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
199	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
200	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
201	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
202	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
203	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
204	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
205	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
206	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
207	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
208	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
209	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
210	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
211	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
212	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
213	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
214	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
215	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
216	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
217	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
218	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
219	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
220	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
221	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
222	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
223	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
224	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
225	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
226	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
227	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
228	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
229	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
230	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
231	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
232	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
233	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
234	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
235	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
236	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
237	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
238	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
239	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
240	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
241	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
242	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
243	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
244	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
245	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
246	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
247	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
248	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
249	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
250	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
251	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
252	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
253	The dog's paws got dirty.	cause	The dog stepped in muddy water.	I washed the dog's paws.	1
254	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
255	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
256	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
257	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
258	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
259	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
260	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
261	The dog's paws got dirty.	cause	The dog stepped on muddy water.	I washed the dog's paws.	1
262	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
263	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
264	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
265	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
266	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
267	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
268	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
269	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
270	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
271	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
272	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
273	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
274	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
275	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
276	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
277	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
278	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
279	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
280	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
281	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
282	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
283	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
284	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
285	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
286	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
287	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
288	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
289	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
290	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
291	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
292	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
293	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
294	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
295	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
296	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
297	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
298	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
299	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
300	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
301	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
302	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
303	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
304	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
305	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
306	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
307	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
308	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
309	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
310	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
311	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
312	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
313	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
314	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
315	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
316	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
317	The dog's paws got dirty.	cause	The dog stepped in muddy water.	The dog drank water.	1
318	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
319	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
320	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
321	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
322	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
323	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
324	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
325	The dog's paws got dirty.	cause	The dog stepped on muddy water.	The dog drank water.	1
326	I received a reissued card.	cause	I bought a wallet.	I lost my card.	2
327	The man invested in stocks.	result	Received dividends.	The man wanted to make money.	1
328	There is a stain on the clothes.	cause	I spilled food on my clothes.	I washed the clothes.	1
329	The man couldn't find his way properly.	cause	The man repaired the navigation.	The man had not updated his navigation for a long time.	2
330	The clock stopped.	cause	The watch battery has run out.	The watch battery is dead.	1
331	Kim became watery.	cause	I soaked the dried seaweed in water.	I grilled the dried seaweed on a gas stove.	1
332	I washed my hands.	cause	My hands got wet.	My hands got stained with paint.	2
333	The mouse is not working.	cause	The battery of the mouse has completely run out.	I replaced the battery of the mouse with a new one.	1
334	The woman bought a rosary.	cause	The woman is a Catholic.	The woman is a Buddhist believer.	1
335	I watched a sad movie.	result	I shed tears.	It was a grand spectacle.	1
