Annotation	Add footnotes to the text.	These two translations have been constantly criticized by the academic community for their Chinese-style sentences, excessive interpretation and misinterpretation, and weak footnotes, leading to the need for retranslation.	1
Poet	In a way, all poems can be seen as self-portraits of poets in a broad sense.	[A Poet] with a unique style.	1
Structure	[Structure] Agents are engaged in swift rescue operations.	The refugees who were adrift at sea requested [rescue] from a passing ship.	1
Structure	As the rescue operation became delayed, everyone became anxious.	We will design it to fit the space of a square structure.	0
Part.	[The] person in charge [of the department] is the manager.	To enjoy [part].	0
gallbladder	He is the CEO [rank].	The branches of the persimmon tree extend beyond the fence of the neighboring house.	0
Bell	The wall clock struck the [bell] twice, indicating 2 o'clock in the morning.	That nobleman ruthlessly killed the [endangered species].	0
waste	He coldly criticized and condemned the [corruption] of the faction.	[Obsolete] It seemed that the health had deteriorated or the condition did not look good.	0
waste	It is said that the ingredients in omija berries enhance the function of the lungs and improve bronchial health.	The sweet air tirelessly passes through my nostrils and into my lungs.	1
change	As the morning dawned, the radio informed about the change in the typhoon's path.	It seemed like Hong had some change in emotions or a change in plans.	1
change	I visited the local office to apply for a change of address.	Whenever there was a careless change, there were always ominous events.	0
Evil	He is a person who has endured tough times with one [evil] thing.	"In Christianity, there is an interpretation that the term ""evil"" refers to the absence of God."	0
Evil	If I didn't tightly plug my ears with a cotton swab, I couldn't withstand the loud sound of [evil] that was being written.	"I was so unfairly treated that I wrote ""박박 [악]"" (an expression of anger/frustration)."	1
sea	If you take too much medicine, it becomes poison.	She is afraid of putting on a swimsuit.	1
sea	Flowers should be planted in a place where they receive plenty of sunlight.	When they investigated the damage caused by [the tsunami], it was much bigger than expected.	0
Order	Something magical happened when that wizard memorized the [spell].	I called [order] and woke someone up.	1
Order	He placed an [order] over the phone.	If you memorize [the order], it will come true.	0
Snow	When I opened my eyes, a beautiful scenery unfolded.	What's in my eye that it's so cold.	1
Snow	A house with a red roof that catches [the eye].	"[눈] 위에 자국을 내며 걷다.
en: Walking with footprints on the snow."	0
Correction	[Correction] program for rejuvenation.	The sound of paper announcing the end of the class rang out three times [corrected].	0
Correction	Since I was assigned the task of proofreading, I ended up sitting at my desk all day.	There was a rumor that the bench in the [school campus] brings good luck in love.	0
Possession	There is a potential for this law to be abused.	This problem has the potential for controversy.	1
Possession	As criticism arose that the product could have a negative impact on public health, all the products were immediately recalled.	The Ministry of Environment announced that it will completely suspend development permits that have the potential to damage forests.	1
Nipple	They ate watermelon and melon, made noodles and rice cakes, and offered them at the shrine.	Yuwol [Yudu] and Chilwol Chilseok are midsummer and mid-autumn festivals, and Palwol Chuseok is a traditional Korean rice cake.	1
Nipple	He suffered for a long time with a wound on his nipple.	In order to enhance the appearance of his clothes, the man always attached a knife to his nipple.	1
Name	I delivered a scholarship to my alma mater in the name of the alumni association.	A true [name] is someone who treats before the disease occurs.	0
Name	I applied for an apartment subscription under my mother's name.	I couldn't believe the fact that I didn't have a single bank account under my name.	1
obstacle	He did not waver in the face of any [obstacle].	After crossing this mountain, we have to pass through several obstacles.	1
obstacle	I couldn't believe the doctor's words that there was something wrong with [me].	We have encountered a huge obstacle.	0
Room	[Room] A two-room house.	[To] build a room.	1
Room	His [room] is a total mess.	[The room] is filled with thick cigarette smoke.	1
Disguise	A chameleon is a master of disguise.	Industrial dyes and bacteria are a bit too much for the human stomach.	0
Disguise	When solid or liquid waste comes out, it is advisable to check for any abnormalities in the esophagus or stomach.	To disguise himself, Dongyeong glanced around through the dry branches of a reed and a thistle vine that he had placed.	0
Newly appointed	[New Appointment] Listen to the inauguration speech of the minister.	Losing people's trust due to frequent slip of the tongue.	0
Newly appointed	She interviewed the [newly appointed] Minister of National Defense.	Manager Kim is already flattering the new president.	1
Japanese cuisine	I bought new furniture [Japanese style].	Today, for some reason, I'm craving [Japanese food].	0
Japanese cuisine	She can cook anything from Korean cuisine to Japanese and Chinese cuisine.	The meeting ran long, so I couldn't see [the Japanese film].	0
So-called	In this region, which is uncommon to see, two women, so-called wealthy housewives, pushed open the hospital door and entered.	Kim [So-called] usually held a shovel and worked with the soldiers.	0
Dongsim	Even between spouses, maintaining a childlike innocence is not easy.	I happily played, returning to my childhood for the first time in a long while.	0
Chin	He bought us drinks as a celebration of his success.	Kyung-hwa pointed at them with her chin and asked seriously.	0
Chin	Inside, he had a yellow mustache and beard that looked like a goat's beard on his chin.	His innocent eyes and round chin appear right in front of me.	1
Delay	Due to the [delay] in administrative procedures, the public affairs business was not properly carried out.	Do not focus on blood ties or [delay].	0
ours	Tiger trapped in [our] place.	[We] go first.	0
ours	[Our] club can be considered as a representative club of the school.	The secret that only we knew soon became a rumor that everyone knew.	1
Daegu	I went from Seoul to Busan via Daegu.	That bus was dispatched on the [Daegu] Yeongcheon section.	1
Daegu	My mother brought [Daegu] and made spicy soup.	Leave for [Daegu] immediately.	0
impression or feeling	"The [impression] of reading that book was simply ""amazing""."	Tears of [emotion] flowed for my late mother.	0
survey	The police discovered evidence that could unravel the clues of the incident through an on-site investigation.	Start [investigating] right away.	1
survey	When the investigation into the incident began, many doubts were discovered.	I learned that [조사] is a word when I was in high school.	0
Night	Pitch-black [Night]	[At night] What should I do if I stay out late.	1
masturbation	Even though the business failed, thinking that at least we saved our pride, it could be considered a consolation.	Ok-sun managed to do everything she could on her own in [self-defense], but she barely managed to catch her breath.	1
enemy	What happened with the child?	With your current skills, you are not yet my [enemy].	0
Erosion	Our traditional culture is being eroded by unknown foreign cultures.	He was engrossed in this book that he had never heard or read before, as if he was trying to cut off [erosion] early.	0
Erosion	Not only erosion, but also the transportation and deposition actions of rivers cause changes in the terrain over long periods of time.	When a valley formed by glacial erosion subsides, it creates a fjord, such as those found in western Norway.	1
Cheers	After a few days of suffering, a [pimple] appeared on my face.	I don't want to get involved in such a celebration.	0
Cheers	People like Bongi who are determined and resilient are sometimes both disliked and looked down upon by others, but at the same time, they can also inspire admiration.	Older people were keeping their distance from Mr. Park, and the younger ones were also keeping their distance from him.	1
Give up	To make kimchi with 20 [heads] of cabbage.	Beware of the thorns as there are often roses [buds] in front of the yard.	1
Give up	On the half-split defeat, fresh and tall rice [ears] grow vigorously on the paddy field that seems to have been plowed.	It seemed better for me to give up quickly.	0
Legal	Can you testify to the information you just mentioned in [court]?	Typhoid fever is one of the first-class [statutory] infectious diseases.	0
Legal	If you insult a sacred [court] it will be considered an additional crime.	We are soon going to court.	1
Target	The [target] that I must defeat is none other than myself.	That singer won the prestigious [Grand Prize] at the music awards ceremony.	0
Feeling	She has excellent [intuition] in dealing with crisis situations.	Today, I didn't feel good [emotion] so I took a break from going to the sea.	1
Feeling	That place is a famous town surrounded by mountains in the inland of Jeolla Province.	Ultimately, there is not a complete absence of meaning in meaningless voices.	0
Store	The presence of oil reserves under the sea [storage] is a major point of interest.	The Jangdolbangi (peddlers) conducted business by going around [stores].	0
Store	Although the opening time of the [store] was still a long way off, people were already lining up.	Contact the [store] and check if they have stock.	1
Anonymous	Wear pants made by [anonymous].	Myeongju is not as tough as [anonymous].	1
Colonel	[The general] issued the order to charge towards the enemy position.	[Colonel] I am nervous as the surgery approaches.	0
Colonel	If constipation persists for a long time, it can cause damage to the [colon].	I had an endoscopy to examine my colon.	1
Luck or fortune	He received a lot of blessings for doing good deeds.	May you receive a lot of blessings in the new year.	1
sari	He is a person who knows how to discern [good from bad].	You should not sell your job title and take a bribe.	0
sari	In celebration of the Buddha's arrival, the [relics] that were stored in the temple's treasure house were made accessible to the public.	Kimchi stew with tangy and ripe kimchi, thinly sliced and added with tuna and [sari], was my mother's patented dish.	0
during	An elderly person with a cane.	Who can lie in front of such a sincere person?	1
during	I shook my legs with tension throughout the time I was waiting.	The man looked younger than his age.	0
Double glazed window	They completed a beautiful song with only the soprano and alto's [dual voices].	"The product ""Nae Changyong [Double Window]"" has much easier internal and external locking."	0
Double glazed window	[Double glazed] for added safety.	The most important thing in [double-pane windows] is to listen to each other's sound.	0
Bronze statue	I stood still like a statue.	I felt a little disappointed that it was neither gold nor silver [medal].	0
Bronze statue	He got frostbite on his feet because of the cold.	In front of our house in the park, there is a very large statue.	0
Process	In all things, the process is as important as the result.	Once the process of translating the original work is completed, we will immediately proceed to determine the roles.	1
Peaceful	The people who raised the flag of rebellion [repression] were rewarded.	His face, which had been smiling, stiffened and soon regained its composure.	0
기	"I often heard the phrase ""I have strong willpower."""	Pressed by the shaman's [spirit], I couldn't speak.	1
기	I feel like I'm going to die if this continues.	When the enemy's troops arrived at the castle, everyone wept.	0
Red thread	Do not enter the [danger zone] marked area.	Saddo takes care of the people only with [kindness].	0
Red thread	The Korean ship, the Koryo Bae, had iron horns to receive the impact of a [red line] for pushing.	It is necessary to consider whether the sympathetic attitude of giving money to beggars on the bridge or in the subway is actually beneficial for them.	0
performance	There is a need for expenses for [performing] business tasks.	He is said to isolate himself in the mountains and devote himself only to [practice].	0
performance	A bodyguard was assigned to the President's [performance].	In winter, monks go out to practice their spiritual training by taking walks.	0
Slogan	The profits will be used for the [relief] of disadvantaged orphans and refugees worldwide.	To advocate for environmental conservation as a [cause].	0
Slogan	He stood at the front of the protest group and shouted the [slogan].	"When someone shouted ""[Slogan]"", the rest followed and shouted as well."	1
Chibu	He trusted me enough to honestly tell me about his flaws.	It is a business that would be great if you touch it, as it is directly linked to profit and loss depending on how it is operated.	0
Chibu	What good is there to expose his flaws?	Everyone has a way to hide their [flaws].	1
Past	That woman has a complicated past.	To start anew, forgetting [the past].	1
Pear	I ate a lot for dinner and my stomach got bloated.	I have a pain in my lower back.	1
Pear	Yukhoe (Korean beef tartare) tastes better when eaten with a refreshing [pear].	You can receive interest several times.	0
Gisu	He was selected as a [designated hitter] for every event because of his tall height.	"During road construction, a ""flagman"" is needed to control vehicle traffic."	1
Fire	[I'm] so angry that [I] don't know what to do.	How dare you make such a fuss [about something trivial].	1
Fire	He angrily kicks the tree.	I laughed unexpectedly at the idea of releasing [the movie] [화].	1
middle	I enlisted in the military while I was in college.	Among them, he slightly smiled towards the woman.	0
lion	As soon as he received the royal command, the [lion] immediately carried out the order.	A hungry lion is looking for prey.	0
lion	Young [lions] are gathering around the lioness, playing and having fun.	The [lion] secretly eavesdropped on the conversation between the king and the messenger.	0
Retail	Long sleeves that cover up to the back of the hand.	Our store sells goods at retail.	0
Retail	The front edge of the brown jumper that was thrown away had yellow soil on it, like on the back or [sleeve].	Yangnyeong carefully trimmed the sleeves and hem of the official's robe so that no wind could blow through, then carefully descended and turned towards the king's side, placing his hand in the king's armpit.	1
Octopus	[Informal] Chewing the legs vigorously.	Six young men are intertwined like octopus tentacles.	1
Octopus	This paper contains more spoken language than written language.	It would be delicious to lightly cook and eat freshly caught [octopus].	0
Stamp	After searching through his pocket for a moment, he pulled out a pretty [stamp] that appeared to be counterfeit.	Stamp [seal] on the sales certificate.	1
Stamp	My older brother, who wears a dobok and goes to a taekwondo [dojang], looked very cool.	I believed that the [stamp] made of crystal would bring good luck.	0
Ambassador	Embassy of South Korea in France [Permanent Mission].	The [main building] of a traditional Korean house was made of wood and earth.	0
Ambassador	The main material of this building is wood.	The [host] of this event is the President.	0
Classmate	I met up with my elementary school classmates after a long time and had a conversation.	These days, it is rare for personnel decisions to be made based on alumni relationships or delays.	1
Classmate	I get excited thinking about meeting my old school friend after a long time.	I was surprised to find out that my neighbor and I went to the same high school [as classmates].	1
Talent	Professor Kim has nurtured many talents at the university.	That person is a really important [talent] for our team.	1
Talent	The reason why [talent] is regrettable is because it was an avoidable accident.	"That person is called a ""[talent]"" who won a competition at a young age."	0
situation	I left early due to [family circumstances].	He poured all his strength into the [consideration] of the achievements of that politician, as it became a settled fact.	0
situation	My friend's situation was really tough, but I couldn't help.	Please listen to our situation and then make a decision.	1
Prayer	The aircraft hijacking [attempt] ended in failure.	I prayed to God for his well-being.	0
Boundary	The boundary between dreams and reality has not yet been clearly drawn.	Behind the school, the mountain was untouched without any boundaries.	1
foot	I sprained my ankle while tripping over my foot.	The police shot a tear gas canister towards the fleeing suspect.	0
foot	The child sat down hesitantly, complaining of a painful foot.	I quickly wiped off the moisture of the foot with a towel.	1
Point	He has a large [spot] on his forehead.	The [dot] next to his eye makes him look more attractive.	1
Point	I went to a dermatologist and got a [mole] removed.	After looking at the [point], I felt a sense of clarity.	0
Seasonal	[Fresh] Fruits are definitely delicious.	I visited the iron-making process.	0
Liver	Drinking alcohol so often will inevitably damage your liver!	Oh, I almost fainted.	1
Torch	I am unable to go on vacation, so I am getting frustrated.	To make a fuss about buying a bicycle.	1
Gumi	Food that suits the taste of Koreans.	He traveled to various countries in his youth and experienced Western culture firsthand in Gumi.	0
Evolution	To determine the process of [evolution] in organisms.	The strong wind made it difficult for the wildfire [to be extinguished].	0
Evolution	There was a disruption in the progress of the [Evolution] project due to strong winds.	Human [evolution] is still ongoing.	0
Cheongsan	After some people went to prison or were harassed in public opinion trials, [Chungsan] ended and only the innocent and successful people remained around us.	It is a silent [clear mountain], a timeless flowing water.	0
Cheongsan	The [Blue House] of regional sentiment is one inevitable process that we must go through for democracy.	The Ministry of Labor has announced that it will organize a special task force for unpaid wages [settlement] and take action to resolve the issue.	1
Military	The military seized power through a coup d'état.	Kim [military rank], where are you in such a hurry to go?	0
Military	This event was organized with the intention of honoring the [military].	After founding the Goryeo dynasty, King Taejo changed the names of the [military] and administrative divisions throughout the country.	0
sentence	I corrected the [sentence] that violated grammar while proofreading.	This novelist's [style of] writing is rough.	1
sentence	This [sentence] has too many fragments.	Looking at the [sentence] of the family, it is undoubtedly a prestigious family.	0
Toilet paper	He had a nosebleed and was plugging one nostril with a white tissue.	Wipe off the spilled water here with a tissue.	1
Toilet paper	I'm out of toilet paper, so I need to go grocery shopping.	Do not wipe with [toilet paper] roughly.	1
self	He does everything his own way.	My sister always does her best in her work.	1
self	A friend introduced [him] to his fiancée.	This [self] is presumed to be from the Joseon Dynasty.	0
Hill	I turned my head towards the direction where I heard a sound.	She struggled to climb the steep hill.	0
Hill	Raise your head.	I have already crossed the fifth [hill].	0
Korean history	[History] In this difficult and talent-lacking time, we cannot afford to waste a great figure like a chief minister.	We raised a national dispute in order to correct [national history].	1
Korean history	[History] I received a high score on the exam.	This comic book is made to easily learn [Korean history].	1
Electricity	Professional Baseball [Electric] League.	When an accident occurred, the [electricity] supply in that area was suspended.	0
Electricity	My electricity bill for this month came out to be too high.	You need to save [electricity].	1
sweet	We must follow the command of [단].	Please leave the left [blank] of this page empty.	0
sweet	In the middle of the stove, a small [pot] is placed and a boiling pot filled with purified water is placed on top of it.	"""Eungae"" is a top garment worn by women in Vietnam, and it is a type of upper garment that only reaches the waist."	0
Solidarity	The author and era of this novel are unknown.	It was also asking Kim Sayong for responsibility [in solidarity].	0
Soy sauce and vinegar dressing	Dip the dumplings in soy sauce and eat them.	If you're in a bad mood, nothing good will happen.	0
Soy sauce and vinegar dressing	The [chord progression] of 평시조 (Pyeongsi Jo), 중장 (Jungjang), and 종장 (Jongjang) is composed of four notes each.	I prefer dipping raw fish into soy sauce rather than [chojang].	0
Saju	It was revealed that the culprit told a lie to his son using [fortune-telling].	There is a culprit who manipulated everyone behind the scenes in [Saju].	1
Saju	Looking at [your palm], it seems that you will have good luck in your old age.	Whose [fortune-telling] did you come with?	0
Gyeongju	He won the marathon race in long distance running.	[Gyeongju] The cars raced fiercely.	1
Region	I graduated from high school in [a province].	Do you know why I was demoted to the [provincial] position?	1
Region	People with less subcutaneous fat handle the cold well.	Daechang is a food with a lot of fat.	1
Correct	Already [정] has arrived.	I hit the rock with a pickaxe.	0
Veterinary medicine	He wore a [lawyer's] robe and sat in the witness stand.	The body was dressed in a [veterinary] uniform and laid flat in the coffin.	0
Veterinary medicine	Wearing handcuffs in prison, he finally realized his mistake.	There is a saying that if you eat an early [meal], you will actually live longer.	0
Accompaniment	Everyone sang along to the accompaniment.	Since you have come all the way to Busan, it counts as having visited all over the country.	0
Accompaniment	On the eastern wall of the main shrine, a painting of people dancing to the accompaniment of music [accompaniment] was drawn, and on the eastern wall of the eastern side hall and the northern wall of the northern side hall, a procession of about 250 people was drawn.	On the days when protests take place, the drinkers in this house passionately sing May songs or the Gwangju Uprising anthem to the accompaniment of a guitar.	1
base	The existence of Kim Sang-tae's [base] society made the drinking seat passionate.	Independence activists established bases in various locations, including Gando, to lay the foundation for independence.	0
base	The special forces carried out various attacks, such as saturating the enemy's [base] with firepower.	At the naval base's dock, not only destroyers but also cruisers can be moored.	1
Jeotgal (Korean fermented seafood condiment)	That house only puts shrimp paste in their kimchi, they say.	He emptied a bowl of rice with a delicious and slightly salty [sauce].	1
Jeotgal (Korean fermented seafood condiment)	Mr. Yeongho came holding a jar, saying it was [jeotgal], which his mother sent from his hometown.	On the dining table, there is a side dish of [anchovies] prepared for my father to enjoy with shiny and moist steamed rice.	1
elevation, raising	The children played [jegi].	One of the representative traditional games in Korea is Jegi-chagi.	1
elevation, raising	Sometimes I played [jegi], and slapped the 'dakkji'.	He did not accept the objection.	0
Dialogue	[Dialogue] Where are you going to the temple?	At the presidential inauguration, diplomats and ambassadors from various countries attended.	0
Dialogue	[Dialogue] Because the lines were long, I kept making mistakes.	I can't believe that they memorized all those lines in just one day.	1
mouse	Set a mousetrap to catch a mouse.	The cat is stalking the mouse.	1
mouse	The sound of [mice] scurrying prevented me from falling asleep.	During swimming, it is important to thoroughly prepare exercises to prevent cramps.	0
Knife shop	He pulled out the knife from the sheath with a sharp motion.	I placed the meat on the cutting board and made a cut with a knife.	0
Knife shop	If you make a slit in the pork belly and grill it, it will be grilled well.	He put the knife in the sheath and collapsed on the spot.	0
Conversation	He owns several paintings by a famous painter.	He has more talent in sculpture than in painting.	1
Conversation	He attends a Chinese [conversation] language academy.	His [painting] works captured the attention of everyone.	0
White rice	"""Chunhyangjeon"" is the [highlight] of Korean classical literature."	When rice used to be distributed, they would calculate and give one white rice per person per day, but now they mix it with mixed grains...	0
Debt	He purchased two books as [trauma].	That store gives [credit] to regular customers.	1
Debt	In terms of the patient's trauma level, immediate blood transfusion is necessary.	This restaurant does not give any discount even to regular customers.	0
visual	Go out to the meeting place at the promised [time].	Elderly people, please do not delay [your] vision.	1
visual	Please sit in your designated seat at the scheduled time.	One must be able to view people from various perspectives.	0
Postscript	I thought about whether this would be the manifestation of her self-esteem, but it felt like something unnecessary [aside], so I decided not to consider it at all from my side.	That friend added [postscript] at the end of every sentence.	1
Postscript	[Note] Without further ado, let's get straight to the point.	He, who was the first son of the Jinju [Sajok] family, had a very neat appearance.	0
Wish	Since the argument at that time, he and I have been living in a [wish] state.	The unconstitutional decision of the Constitutional Court regarding this case will have a significant impact on other similar cases.	0
Wish	The children made a wish while watching shooting stars.	The wish of the older sister couple is to have a child.	1
In the market	Counterfeit currency is being circulated in the market.	They distributed smuggled gold in the [market].	1
Inventory	He sold the remaining [inventory] at a low price.	The result of that matter is so obvious that there is no room for doubt.	0
Inventory	Due to insufficient inventory, it was eventually discontinued.	When I searched the warehouse, I found that there were several boxes of [inventory] piled up.	1
Underwater	To cross over to someone else's [territory/area/water].	That coffin fell into the [underwater] enemy.	1
Radio waves	The official announcement of the authorities spread throughout the country through [broadcasting].	No matter how much [transmission] is sent, if a receiver is broken or the frequency does not match, the transmission will scatter.	1
Radio waves	to receive [transmissions].	For several days, there was severe interference in international communication due to solar interference.	1
Clothing	The stage [costumes] reflected in the light shines particularly brightly.	Korean [clothing] definitely seems to have a Korean beauty.	1
Clothing	In small theater stages, the art director is responsible for everything, including costumes, lighting, and sets.	With the appearance of renowned monks such as Jajang, Wonchuk, and Uisang, Silla Buddhism developed to a higher level.	0
Poultry	Isn't there a way to prevent the influx of [birds]?	To accompany and assist the global [birds].	1
Poultry	The protection of [birds] is urgently needed.	They gradually changed their policies to align with the global [bird] market.	0
Anniversary	The family gathered together for my father's [memorial].	To commemorate my grandfather's [death anniversary], I performed a memorial ceremony.	1
Anniversary	As it was my grandmother's first [anniversary], the adults from our neighborhood gathered at our house around dinner time.	If the defendant does not attend the trial [date], it cannot be amended unless there is a special provision.	0
Jeongjo	Having a husband does not mean that I have to protect [Jeongjo].	After King Jeongjo's reign ended, young King Sunjo took the throne.	0
Jeongjo	[Jeongjo] was a king who was respected by the people.	[Jeongjo] is a king of an era that achieved significant cultural development.	1
Arrangement	I changed the [arrangement] of the furniture in the room.	Pay more attention to the [arrangement] with the new machine.	1
Arrangement	I wondered how to arrange the furniture.	In a situation where [placement] has been made, compromise is necessary.	0
Voice	To speak in a slightly hoarse [voice].	He checked the voice message.	1
saturation	To exhaust all [resources].	To aim [saturation] towards one's own people.	1
Hwaseong	The spaceship landed on Mars and began exploration.	The photo of [Mars] taken by the exploration probe will be revealed on the evening news today.	1
Hwaseong	Just 20 years ago, many people thought that the exploration of Mars was just a mere dream.	"Sunnyoung and I practiced listening to ""Garak"" and ""Hwaseong"" in the practice room and transcribed them onto sheet music while practicing ear training."	0
Name	He was nominated as a presidential candidate in the national election.	"Busan was called ""Dongnae"" in the past."	0
Name	The discovered stele has high archaeological value as it is engraved with personal names and place names from the Silla Dynasty.	There are many place names in South Korea that are written in Chinese characters.	1
downstream	Transporting lumber using [downstream].	Grandfather rode the boat again and went down the Yeongsan River, [downstream].	0
